algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,0.044,12591,25180,12589,12589,6421,0,15034,12591,2443,0,92206,1,12591,0,1,0,0,0,0,1,108.516,30.272,28.794,1.495,0.000,0.000,0.000,0.000,0.001,17.518,0.000,0.000,0.000,0.000,0.000,17.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.889,1.890,1.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2115288,0,17.518,0.000,7.889,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,472,600,0.788,4.071,0.000,6.000,1.737,10.587,9054,46572,9046,20,10,28,10895,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.385,1.709,0.126,0.125,0.055,0.000,0.000,0.321,0.053,0.002,0.000,0.000,0.000,0.000,0.048,0.003,0.000,0.000,0.000,0.000,0.050,0.000,0.000,1.028,0.000,0.004,0.003,0.002,0.006,0.001,0.001,0.002,0.008,0.026,1.298,5.923,0.317,0.000,0.000,0.000,0.052,5216096,104,0.374,0.181,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,473,600,0.790,4.081,0.000,6.000,1.712,9.718,9056,46636,9046,32,17,32,10887,0,0,0,0,0,0,0,0,0,0,0,0,8,161.744,9.834,1.723,0.321,0.195,0.057,0.000,0.000,0.433,0.071,0.003,0.000,0.000,0.000,0.000,0.066,0.004,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.646,0.000,0.007,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.026,1.093,6.562,0.275,0.000,0.000,0.000,0.064,5223264,104,0.504,0.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,474,600,0.791,4.091,0.000,6.000,1.687,10.154,9048,46684,9017,24,12,53,10884,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,8.374,1.591,0.341,0.191,0.065,0.000,0.000,0.254,0.052,0.001,0.000,0.000,0.000,0.000,0.049,0.004,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.687,0.000,0.020,0.006,0.002,0.003,0.001,0.001,0.002,0.008,0.042,1.082,5.259,0.306,0.000,0.000,0.000,0.079,5228640,104,0.306,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,475,600,0.793,4.100,0.000,6.000,1.662,8.737,9048,46724,8993,20,10,44,10853,0,0,0,0,0,0,0,0,0,0,0,0,8,572.869,2.834,1.357,0.237,0.124,0.062,0.000,0.000,0.290,0.046,0.002,0.000,0.000,0.000,0.000,0.043,0.003,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.598,0.000,0.006,0.007,0.002,0.003,0.001,0.001,0.002,0.007,0.029,1.066,0.006,0.292,0.000,0.000,0.000,0.052,5233120,104,0.336,0.186,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,476,600,0.795,4.103,0.000,6.000,1.638,3.160,9019,46776,9011,26,13,8,10852,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.453,1.479,0.084,0.148,0.027,0.000,0.000,0.418,0.104,0.003,0.000,0.000,0.000,0.000,0.098,0.003,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.698,0.000,0.012,0.003,0.002,0.005,0.001,0.001,0.002,0.007,0.034,1.351,5.994,0.475,0.000,0.000,0.000,0.072,5238944,104,0.522,0.174,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,477,600,0.796,4.113,0.000,6.000,1.613,9.823,8995,46832,9027,28,14,12,10872,0,0,0,0,0,0,0,0,0,0,0,0,8,147.679,10.709,1.712,0.108,0.131,0.029,0.000,0.000,0.367,0.087,0.002,0.000,0.000,0.000,0.000,0.083,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.989,0.000,0.008,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.027,1.474,7.081,0.308,0.000,0.000,0.000,0.057,5245216,104,0.454,0.160,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,478,600,0.798,4.124,0.000,6.000,1.589,11.027,9013,46878,9001,23,11,49,10869,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,8.563,1.622,0.348,0.199,0.109,0.000,0.000,0.306,0.058,0.002,0.000,0.000,0.000,0.000,0.054,0.003,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.603,0.000,0.019,0.011,0.002,0.003,0.001,0.001,0.002,0.007,0.046,1.103,5.440,0.265,0.000,0.000,0.000,0.088,5250368,104,0.364,0.307,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,479,600,0.800,4.133,0.000,6.000,1.565,8.868,9029,46906,8997,14,7,18,10843,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.304,1.256,0.118,0.178,0.031,0.000,0.000,0.358,0.032,0.002,0.000,0.000,0.000,0.000,0.029,0.003,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.539,0.000,0.009,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.028,1.380,6.247,0.285,0.000,0.000,0.000,0.059,5253504,104,0.390,0.208,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,480,600,0.801,4.143,0.000,6.000,1.541,9.679,9003,46950,8999,22,11,20,10841,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.346,1.351,0.081,0.189,0.050,0.000,0.000,0.412,0.084,0.002,0.000,0.000,0.000,0.000,0.079,0.005,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.534,0.000,0.010,0.003,0.002,0.003,0.001,0.001,0.002,0.009,0.030,1.587,5.974,0.296,0.000,0.000,0.000,0.065,5258432,104,0.496,0.239,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,481,600,0.803,4.152,0.000,6.000,1.517,9.678,8999,46990,8997,20,10,22,10838,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.314,1.278,0.134,0.193,0.040,0.000,0.000,0.296,0.046,0.002,0.000,0.000,0.000,0.000,0.042,0.004,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.570,0.000,0.008,0.007,0.002,0.003,0.001,0.001,0.002,0.007,0.031,1.200,6.330,0.343,0.000,0.000,0.000,0.059,5262912,104,0.342,0.233,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,482,600,0.805,4.162,0.000,6.000,1.493,9.902,9001,47026,8993,18,9,22,10835,0,0,0,0,0,0,0,0,0,0,0,0,8,179.307,8.834,1.480,0.371,0.149,0.049,0.000,0.000,0.317,0.046,0.002,0.000,0.000,0.000,0.000,0.042,0.005,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.547,0.000,0.010,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.030,1.110,5.818,0.299,0.000,0.000,0.000,0.061,5266944,104,0.363,0.199,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,483,600,0.806,4.171,0.000,6.000,1.470,9.191,8999,47054,8981,14,7,26,10831,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.241,1.089,0.081,0.191,0.055,0.000,0.000,0.269,0.042,0.002,0.000,0.000,0.000,0.000,0.038,0.005,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.450,0.000,0.012,0.006,0.002,0.003,0.001,0.001,0.002,0.010,0.036,1.088,6.635,0.299,0.000,0.000,0.000,0.062,5270080,104,0.311,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,484,600,0.808,4.181,0.000,6.000,1.446,9.595,8995,47078,8947,12,6,46,10818,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.597,1.649,0.341,0.134,0.087,0.000,0.000,0.308,0.038,0.002,0.000,0.000,0.000,0.000,0.033,0.004,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.742,0.000,0.008,0.006,0.002,0.003,0.001,0.001,0.002,0.008,0.030,1.487,0.006,0.287,0.000,0.000,0.000,0.066,5272768,104,0.346,0.221,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,485,600,0.810,4.185,0.000,6.000,1.423,3.954,8983,47118,8951,20,11,16,10788,0,0,0,0,0,0,0,0,0,0,0,0,8,169.419,9.396,1.117,0.098,0.204,0.042,0.000,0.000,0.304,0.052,0.002,0.000,0.000,0.000,0.000,0.049,0.004,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.417,0.000,0.012,0.006,0.002,0.003,0.001,0.001,0.002,0.007,0.034,1.090,6.689,0.320,0.000,0.000,0.000,0.080,5277248,104,0.356,0.246,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,486,600,0.811,4.195,0.000,6.000,1.400,9.825,8949,47146,8949,14,7,16,10785,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.930,2.007,0.379,0.169,0.065,0.000,0.000,0.439,0.061,0.005,0.000,0.000,0.000,0.000,0.054,0.011,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.894,0.000,0.008,0.007,0.006,0.003,0.001,0.001,0.002,0.008,0.036,1.404,6.073,0.306,0.000,0.000,0.000,0.061,5280384,104,0.500,0.234,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,487,600,0.813,4.205,0.000,6.000,1.377,10.329,8953,47170,8931,12,6,30,10779,0,0,0,0,0,0,0,0,0,0,0,0,8,147.722,10.746,1.331,0.140,0.128,0.052,0.000,0.000,0.304,0.036,0.002,0.000,0.000,0.000,0.000,0.032,0.006,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.670,0.000,0.004,0.006,0.002,0.003,0.001,0.001,0.002,0.007,0.026,1.463,7.461,0.315,0.000,0.000,0.000,0.045,5283072,104,0.340,0.180,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,488,600,0.815,4.216,0.000,6.000,1.354,11.067,8951,47210,8933,20,9,18,10759,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.416,1.790,0.352,0.203,0.041,0.000,0.000,0.308,0.055,0.002,0.000,0.000,0.000,0.000,0.050,0.005,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.831,0.000,0.011,0.003,0.002,0.004,0.001,0.001,0.002,0.008,0.031,1.609,5.434,0.402,0.000,0.000,0.000,0.062,5287552,104,0.363,0.245,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,489,600,0.816,4.226,0.000,6.000,1.332,9.929,8933,47230,8929,10,5,14,10756,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.768,1.967,0.338,0.123,0.043,0.000,0.000,0.361,0.045,0.002,0.000,0.000,0.000,0.000,0.040,0.005,0.000,0.000,0.000,0.000,0.035,0.000,0.000,1.057,0.000,0.009,0.006,0.006,0.003,0.001,0.001,0.002,0.007,0.035,1.464,6.859,0.302,0.000,0.000,0.000,0.080,5289792,104,0.407,0.166,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,490,600,0.818,4.237,0.000,6.000,1.309,11.112,8935,47274,8941,22,11,10,10769,0,0,0,0,0,0,0,0,0,0,0,0,8,166.392,9.567,1.953,0.338,0.202,0.040,0.000,0.000,0.419,0.087,0.003,0.000,0.000,0.000,0.000,0.081,0.005,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.865,0.000,0.008,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.027,1.447,5.537,0.445,0.000,0.000,0.000,0.048,5294720,104,0.506,0.243,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,491,600,0.820,4.247,0.000,6.000,1.287,9.869,8931,47286,8919,6,3,28,10766,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.989,1.842,0.408,0.202,0.065,0.000,0.000,0.314,0.030,0.002,0.000,0.000,0.000,0.000,0.025,0.003,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.823,0.000,0.008,0.007,0.002,0.003,0.001,0.001,0.002,0.007,0.031,1.297,6.324,0.365,0.000,0.000,0.000,0.064,5296064,104,0.343,0.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,492,600,0.821,4.258,0.000,6.000,1.265,10.460,8943,47322,8909,18,9,28,10737,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.199,1.502,0.300,0.130,0.056,0.000,0.000,0.274,0.048,0.002,0.000,0.000,0.000,0.000,0.043,0.005,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.695,0.000,0.009,0.003,0.002,0.003,0.001,0.001,0.002,0.008,0.028,1.199,0.008,0.328,0.000,0.000,0.000,0.069,5300096,104,0.322,0.186,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,493,600,0.823,4.261,0.000,6.000,1.243,3.689,8921,47374,8903,26,13,32,10723,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,11.000,1.832,0.207,0.195,0.077,0.000,0.000,0.342,0.097,0.004,0.000,0.000,0.000,0.000,0.092,0.006,0.000,0.000,0.000,0.000,0.068,0.000,0.000,0.914,0.000,0.006,0.006,0.002,0.003,0.001,0.001,0.002,0.007,0.028,1.351,7.336,0.333,0.000,0.000,0.000,0.054,5305920,104,0.439,0.272,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,494,600,0.825,4.273,0.000,6.000,1.221,11.472,8911,47430,8908,28,14,23,10721,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.893,2.361,0.225,0.177,0.077,0.000,0.000,0.540,0.133,0.005,0.000,0.000,0.000,0.000,0.124,0.007,0.000,0.000,0.000,0.000,0.066,0.000,0.000,1.209,0.000,0.007,0.003,0.006,0.003,0.001,0.001,0.002,0.007,0.030,1.529,5.603,0.250,0.000,0.000,0.000,0.053,5312192,104,0.673,0.254,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,495,600,0.826,4.283,0.000,6.000,1.200,10.253,8905,47450,8905,10,5,13,10719,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.286,1.772,0.123,0.202,0.031,0.000,0.000,0.368,0.038,0.002,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.000,1.010,0.000,0.008,0.003,0.002,0.003,0.001,0.001,0.002,0.007,0.026,1.755,6.296,0.296,0.000,0.000,0.000,0.066,5314432,104,0.405,0.233,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,496,600,0.828,4.294,0.000,6.000,1.178,10.580,8910,47490,8885,20,10,40,10713,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.271,2.263,0.423,0.203,0.077,0.000,0.000,0.319,0.060,0.003,0.000,0.000,0.000,0.000,0.055,0.003,0.000,0.000,0.000,0.000,0.072,0.000,0.000,1.180,0.000,0.012,0.005,0.006,0.003,0.001,0.001,0.002,0.007,0.039,1.674,5.859,0.303,0.000,0.000,0.000,0.081,5318912,104,0.379,0.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,497,600,0.830,4.304,0.000,6.000,1.157,10.549,8907,47502,8887,6,3,4,10694,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,11.751,1.953,0.358,0.220,0.021,0.000,0.000,0.427,0.032,0.002,0.000,0.000,0.000,0.000,0.027,0.002,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.895,0.000,0.008,0.005,0.002,0.003,0.001,0.001,0.002,0.007,0.028,1.640,7.624,0.355,0.000,0.000,0.000,0.054,5320256,104,0.460,0.241,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,498,600,0.831,4.316,0.000,6.000,1.136,12.058,8887,47542,8881,20,10,26,10692,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.205,2.159,0.463,0.217,0.053,0.000,0.000,0.394,0.069,0.004,0.000,0.000,0.000,0.000,0.062,0.002,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.963,0.000,0.010,0.003,0.005,0.003,0.001,0.001,0.002,0.007,0.032,1.260,5.312,0.297,0.000,0.000,0.000,0.073,5324736,104,0.463,0.270,0.000,0.000,14
