algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,410,600,0.684,1.559,0.000,6.000,3.538,3.869,9856,44302,9854,30,15,57,11859,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.662,2.187,0.093,0.203,0.091,0.000,0.000,0.601,0.097,0.002,0.000,0.000,0.000,0.000,0.094,0.005,0.000,0.000,0.000,0.000,0.085,0.000,0.000,1.100,0.282,0.006,0.004,0.005,0.005,0.003,0.003,0.004,0.012,0.042,1.800,0.000,0.048,0.003,0.203,0.000,0.000,4961876,96,0.698,0.294,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,411,600,0.686,1.564,0.000,6.000,3.505,4.964,9846,44342,9844,20,10,30,11828,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.297,1.427,0.134,0.187,0.047,0.000,0.000,0.353,0.057,0.002,0.000,0.000,0.000,0.000,0.054,0.002,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.648,0.192,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.324,0.000,0.033,0.002,0.187,0.000,0.000,4966356,96,0.410,0.234,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,412,600,0.688,1.568,0.000,6.000,3.473,3.546,9803,44378,9801,18,9,61,11818,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.838,1.349,0.132,0.203,0.128,0.000,0.000,0.388,0.044,0.001,0.000,0.000,0.000,0.000,0.041,0.004,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.454,0.184,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.991,0.000,0.025,0.002,0.187,0.000,0.000,4970388,96,0.432,0.331,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,413,600,0.689,1.571,0.000,6.000,3.441,3.066,9779,44422,9777,22,11,46,11768,0,0,0,0,0,0,0,0,0,0,0,0,8,610.399,2.652,1.168,0.080,0.202,0.067,0.000,0.000,0.290,0.043,0.001,0.000,0.000,0.000,0.000,0.041,0.002,0.000,0.000,0.000,0.000,0.063,0.000,0.000,0.486,0.191,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.983,0.000,0.025,0.002,0.185,0.000,0.000,4975316,96,0.333,0.269,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,414,600,0.691,1.575,0.000,6.000,3.409,3.530,9781,44470,9779,24,13,22,11749,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.191,1.376,0.095,0.205,0.053,0.000,0.000,0.316,0.067,0.002,0.000,0.000,0.000,0.000,0.063,0.004,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.639,0.217,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.322,0.000,0.031,0.002,0.114,0.000,0.000,4980692,96,0.383,0.258,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,415,600,0.693,1.578,0.000,6.000,3.377,3.445,9787,44514,9785,22,11,16,11754,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.205,1.872,0.130,0.209,0.029,0.000,0.000,0.617,0.069,0.003,0.000,0.000,0.000,0.000,0.063,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.817,0.735,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.071,0.185,0.050,0.004,0.165,0.000,0.000,4985620,96,0.686,0.238,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,416,600,0.694,1.583,0.000,6.000,3.345,4.559,9759,44558,9757,22,11,50,11751,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.441,1.881,0.214,0.212,0.082,0.000,0.000,0.455,0.078,0.002,0.000,0.000,0.000,0.000,0.075,0.004,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.840,0.195,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.009,0.036,1.035,0.000,0.032,0.002,0.191,0.000,0.000,4990548,96,0.533,0.294,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,417,600,0.696,1.586,0.000,6.000,3.313,3.688,9745,44590,9743,16,8,30,11718,0,0,0,0,0,0,0,0,0,0,0,0,8,559.154,2.894,1.255,0.086,0.193,0.046,0.000,0.000,0.319,0.037,0.001,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.574,0.219,0.005,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.150,0.000,0.028,0.002,0.122,0.000,0.000,4994132,96,0.356,0.239,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,418,600,0.698,1.589,0.000,6.000,3.281,3.112,9755,44654,9753,32,17,22,11716,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.548,1.880,0.087,0.204,0.052,0.000,0.000,0.414,0.070,0.002,0.000,0.000,0.000,0.000,0.066,0.005,0.000,0.000,0.000,0.000,0.044,0.000,0.000,1.054,0.787,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.313,0.203,0.054,0.004,0.166,0.000,0.000,5001300,96,0.484,0.256,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,419,600,0.699,1.594,0.000,6.000,3.249,4.904,9742,44684,9740,15,7,28,11713,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.191,1.917,0.147,0.206,0.052,0.000,0.000,0.515,0.046,0.002,0.000,0.000,0.000,0.000,0.042,0.004,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.951,0.746,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.046,0.168,0.033,0.002,0.165,0.000,0.000,5004660,96,0.561,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,420,600,0.701,1.599,0.000,6.000,3.218,4.443,9734,44708,9732,12,6,20,11693,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.305,1.172,0.086,0.211,0.043,0.000,0.000,0.332,0.031,0.002,0.000,0.000,0.000,0.000,0.028,0.003,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.469,0.717,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.996,0.130,0.031,0.002,0.161,0.000,0.000,5007348,96,0.363,0.254,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,421,600,0.703,1.602,0.000,6.000,3.187,3.524,9742,44772,9740,32,16,24,11697,0,0,0,0,0,0,0,0,0,0,0,0,8,478.399,3.362,1.266,0.084,0.196,0.049,0.000,0.000,0.317,0.142,0.002,0.000,0.000,0.000,0.000,0.139,0.004,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.477,0.736,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.003,0.120,0.028,0.002,0.104,0.000,0.000,5014516,96,0.459,0.245,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,422,600,0.705,1.606,0.000,6.000,3.155,3.574,9750,44820,9748,24,12,16,11706,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.295,1.143,0.083,0.200,0.030,0.000,0.000,0.305,0.082,0.001,0.000,0.000,0.000,0.000,0.079,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.443,0.722,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.017,0.122,0.030,0.001,0.162,0.000,0.000,5019892,96,0.387,0.230,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,423,600,0.706,1.609,0.000,6.000,3.124,3.501,9736,44856,9734,18,9,32,11704,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.586,1.104,0.080,0.203,0.046,0.000,0.000,0.294,0.036,0.001,0.000,0.000,0.000,0.000,0.033,0.002,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.444,0.919,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.036,0.992,0.122,0.036,0.001,0.279,0.000,0.000,5023924,96,0.330,0.249,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,424,600,0.708,1.613,0.000,6.000,3.093,3.874,9717,44892,9715,18,9,37,11688,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.764,1.205,0.131,0.203,0.064,0.000,0.000,0.326,0.040,0.001,0.000,0.000,0.000,0.000,0.036,0.002,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.442,0.214,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.993,0.000,0.026,0.002,0.223,0.000,0.000,5027956,96,0.366,0.266,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,425,600,0.710,1.616,0.000,6.000,3.062,3.007,9718,44956,9716,32,16,31,11665,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.494,1.150,0.079,0.204,0.051,0.000,0.000,0.315,0.060,0.001,0.000,0.000,0.000,0.000,0.057,0.002,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.442,0.910,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.009,0.036,1.006,0.122,0.028,0.001,0.172,0.000,0.000,5035124,96,0.375,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,426,600,0.711,1.620,0.000,6.000,3.031,3.710,9718,45008,9716,26,13,26,11663,0,0,0,0,0,0,0,0,0,0,0,0,8,474.910,3.380,1.102,0.081,0.149,0.029,0.000,0.000,0.359,0.047,0.001,0.000,0.000,0.000,0.000,0.045,0.001,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.436,0.819,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.053,0.115,0.027,0.001,0.167,0.000,0.000,5040948,96,0.406,0.178,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,427,600,0.713,1.623,0.000,6.000,3.000,3.582,9691,45038,9689,15,7,42,11661,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.970,1.991,0.090,0.197,0.086,0.000,0.000,0.537,0.067,0.002,0.000,0.000,0.000,0.000,0.062,0.004,0.000,0.000,0.000,0.000,0.080,0.000,0.000,1.014,0.209,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.346,0.000,0.064,0.005,0.200,0.000,0.000,5044308,96,0.604,0.284,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,428,600,0.715,1.628,0.000,6.000,2.969,4.387,9689,45070,9687,16,8,18,11632,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.151,1.989,0.200,0.210,0.037,0.000,0.000,0.550,0.058,0.002,0.000,0.000,0.000,0.000,0.053,0.003,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.933,0.761,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.009,0.036,1.021,0.132,0.032,0.002,0.109,0.000,0.000,5047892,96,0.608,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,429,600,0.716,1.633,0.000,6.000,2.939,4.670,9675,45130,9673,30,15,44,11630,0,0,0,0,0,0,0,0,0,0,0,0,8,325.175,4.941,2.026,0.331,0.206,0.086,0.000,0.000,0.498,0.105,0.003,0.000,0.000,0.000,0.000,0.099,0.005,0.000,0.000,0.000,0.000,0.078,0.000,0.000,0.800,0.869,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.411,0.257,0.058,0.004,0.168,0.000,0.000,5054612,96,0.604,0.292,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,430,600,0.718,1.638,0.000,6.000,2.908,5.299,9679,45170,9677,20,10,16,11617,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.820,1.571,0.140,0.201,0.034,0.000,0.000,0.412,0.044,0.002,0.000,0.000,0.000,0.000,0.041,0.003,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.740,0.735,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.061,0.157,0.032,0.002,0.161,0.000,0.000,5059092,96,0.456,0.236,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,431,600,0.720,1.642,0.000,6.000,2.878,4.058,9634,45194,9632,12,6,57,11615,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.599,1.129,0.080,0.208,0.078,0.000,0.000,0.302,0.026,0.001,0.000,0.000,0.000,0.000,0.023,0.002,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.436,0.208,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.997,0.000,0.024,0.002,0.136,0.000,0.000,5061780,96,0.328,0.286,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,432,600,0.721,1.645,0.000,6.000,2.848,2.801,9604,45222,9602,14,7,44,11562,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.588,1.527,0.080,0.193,0.041,0.000,0.000,0.319,0.039,0.002,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.855,0.204,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.467,0.000,0.034,0.003,0.192,0.000,0.000,5064916,96,0.357,0.234,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,433,600,0.723,1.649,0.000,6.000,2.818,3.848,9578,45238,9576,8,4,34,11529,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.720,1.821,0.384,0.194,0.058,0.000,0.000,0.420,0.029,0.001,0.000,0.000,0.000,0.000,0.026,0.002,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.737,0.190,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.356,0.000,0.031,0.001,0.185,0.000,0.000,5066708,96,0.449,0.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,434,600,0.725,1.652,0.000,6.000,2.787,3.939,9536,45266,9534,14,7,56,11499,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,2.649,1.123,0.081,0.194,0.070,0.000,0.000,0.311,0.033,0.001,0.000,0.000,0.000,0.000,0.031,0.002,0.000,0.000,0.000,0.000,0.068,0.000,0.000,0.434,0.189,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.009,0.036,1.024,0.000,0.025,0.001,0.186,0.000,0.000,5069844,96,0.344,0.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,435,600,0.726,1.655,0.000,6.000,2.758,2.846,9523,45288,9521,11,5,24,11452,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.150,1.529,0.077,0.199,0.053,0.000,0.000,0.417,0.038,0.002,0.000,0.000,0.000,0.000,0.035,0.003,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.745,0.235,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.009,0.036,1.067,0.000,0.058,0.004,0.106,0.000,0.000,5072308,96,0.455,0.252,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,436,600,0.728,1.659,0.000,6.000,2.728,3.949,9513,45328,9511,20,10,30,11438,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.223,1.610,0.229,0.205,0.061,0.000,0.000,0.348,0.045,0.001,0.000,0.000,0.000,0.000,0.043,0.003,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.720,0.194,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.063,0.000,0.042,0.002,0.191,0.000,0.000,5076788,96,0.394,0.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,437,600,0.730,1.663,0.000,6.000,2.698,3.512,9521,45380,9519,26,13,18,11441,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.283,1.583,0.080,0.211,0.039,0.000,0.000,0.402,0.065,0.002,0.000,0.000,0.000,0.000,0.061,0.004,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.785,0.221,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.123,0.000,0.046,0.003,0.187,0.000,0.000,5082612,96,0.467,0.250,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,438,600,0.731,1.667,0.000,6.000,2.668,3.861,9500,45396,9498,8,4,29,11438,0,0,0,0,0,0,0,0,0,0,0,0,8,432.394,3.746,1.812,0.387,0.170,0.056,0.000,0.000,0.419,0.037,0.001,0.000,0.000,0.000,0.000,0.034,0.003,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.743,0.226,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.009,0.036,1.393,0.000,0.045,0.002,0.127,0.000,0.000,5084404,96,0.456,0.226,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,439,600,0.733,1.671,0.000,6.000,2.639,4.025,9478,45424,9476,14,7,36,11412,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.264,1.386,0.124,0.212,0.057,0.000,0.000,0.324,0.044,0.002,0.000,0.000,0.000,0.000,0.041,0.002,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.624,0.195,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.344,0.000,0.032,0.002,0.185,0.000,0.000,5087540,96,0.369,0.268,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,440,600,0.735,1.674,0.000,6.000,2.610,3.841,9426,45456,9424,16,8,68,11386,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.261,1.715,0.352,0.204,0.117,0.000,0.000,0.314,0.036,0.001,0.000,0.000,0.000,0.000,0.033,0.004,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.691,0.189,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.018,0.000,0.023,0.002,0.191,0.000,0.000,5091124,96,0.350,0.322,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,441,600,0.736,1.678,0.000,6.000,2.580,3.526,9382,45492,9380,18,9,62,11328,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.061,2.390,0.380,0.189,0.109,0.000,0.000,0.419,0.070,0.003,0.000,0.000,0.000,0.000,0.066,0.003,0.000,0.000,0.000,0.000,0.105,0.000,0.000,1.222,0.191,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.009,0.036,1.060,0.000,0.029,0.002,0.283,0.000,0.000,5095156,96,0.490,0.298,0.000,0.000,14
