algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,203,600,0.339,0.817,0.000,6.000,10.999,4.119,11390,31804,11388,30,15,93,13689,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.998,2.118,0.287,0.277,0.217,0.000,0.000,0.510,0.078,0.002,0.000,0.000,0.000,0.000,0.075,0.004,0.000,0.000,0.000,0.000,0.209,0.000,0.000,0.748,0.562,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.918,0.132,0.036,0.002,0.122,0.000,0.000,3562100,96,0.589,0.494,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,204,600,0.341,0.821,0.000,6.000,10.966,4.293,11400,31860,11398,28,14,18,13631,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.995,1.690,0.158,0.226,0.029,0.000,0.000,0.459,0.069,0.002,0.000,0.000,0.000,0.000,0.066,0.001,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.749,1.414,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.094,0.287,0.092,0.008,0.250,0.000,0.000,3568372,96,0.528,0.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,205,600,0.342,0.826,0.000,6.000,10.932,5.451,11438,31988,11436,64,32,26,13678,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.599,2.585,0.495,0.184,0.043,0.000,0.000,0.636,0.169,0.004,0.000,0.000,0.000,0.000,0.164,0.002,0.000,0.000,0.000,0.000,0.039,0.000,0.000,1.058,0.588,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.978,0.167,0.042,0.002,0.125,0.000,0.000,3582708,96,0.804,0.227,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,206,600,0.344,0.832,0.000,6.000,10.898,5.115,11434,32032,11432,22,11,26,13677,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.586,2.250,0.155,0.225,0.040,0.000,0.000,0.498,0.076,0.003,0.000,0.000,0.000,0.000,0.071,0.002,0.000,0.000,0.000,0.000,0.037,0.000,0.000,1.256,0.840,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.983,0.174,0.062,0.004,0.140,0.000,0.000,3587636,96,0.574,0.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,207,600,0.346,0.837,0.000,6.000,10.864,5.012,11454,32128,11452,48,24,28,13703,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.815,2.328,0.218,0.182,0.052,0.000,0.000,0.584,0.140,0.003,0.000,0.000,0.000,0.000,0.135,0.002,0.000,0.000,0.000,0.000,0.047,0.000,0.000,1.151,0.875,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.010,0.155,0.047,0.005,0.273,0.000,0.000,3598388,96,0.724,0.234,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,208,600,0.347,0.842,0.000,6.000,10.830,5.443,11460,32172,11458,22,11,16,13708,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.746,1.712,0.166,0.242,0.030,0.000,0.000,0.462,0.058,0.002,0.000,0.000,0.000,0.000,0.056,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.753,0.629,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.003,0.129,0.037,0.002,0.127,0.000,0.000,3603316,96,0.521,0.272,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,209,600,0.349,0.846,0.000,6.000,10.796,4.055,11464,32220,11462,24,12,20,13711,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.640,1.715,0.151,0.171,0.033,0.000,0.000,0.555,0.066,0.001,0.000,0.000,0.000,0.000,0.064,0.001,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.738,0.588,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.948,0.128,0.034,0.002,0.123,0.000,0.000,3608692,96,0.621,0.204,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,210,600,0.351,0.850,0.000,6.000,10.762,3.897,11460,32288,11458,34,16,38,13709,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.755,1.846,0.151,0.221,0.057,0.000,0.000,0.579,0.093,0.002,0.000,0.000,0.000,0.000,0.090,0.002,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.745,0.569,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.954,0.126,0.034,0.002,0.122,0.000,0.000,3616308,96,0.672,0.278,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,211,600,0.352,0.854,0.000,6.000,10.728,4.002,11470,32348,11468,30,15,20,13715,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.995,2.432,0.150,0.227,0.034,0.000,0.000,0.673,0.087,0.004,0.000,0.000,0.000,0.000,0.081,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.000,1.261,0.622,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.307,0.181,0.070,0.006,0.235,0.000,0.000,3623028,96,0.760,0.261,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,212,600,0.354,0.859,0.000,6.000,10.693,5.447,11457,32438,11455,45,22,58,13712,0,0,0,0,0,0,0,0,0,0,0,0,8,358.257,4.469,2.384,0.309,0.242,0.134,0.000,0.000,0.636,0.146,0.004,0.000,0.000,0.000,0.000,0.140,0.007,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.917,0.601,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.998,0.172,0.058,0.004,0.128,0.000,0.000,3633108,96,0.783,0.375,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,213,600,0.356,0.864,0.000,6.000,10.659,4.915,11443,32530,11441,46,23,60,13695,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.774,2.038,0.185,0.239,0.123,0.000,0.000,0.555,0.091,0.002,0.000,0.000,0.000,0.000,0.088,0.004,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.844,0.579,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.787,0.124,0.033,0.002,0.123,0.000,0.000,3643412,96,0.646,0.362,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,214,600,0.357,0.868,0.000,6.000,10.624,4.045,11448,32624,11446,47,23,42,13680,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.045,1.405,0.109,0.225,0.055,0.000,0.000,0.393,0.089,0.002,0.000,0.000,0.000,0.000,0.086,0.004,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.534,0.554,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.756,0.098,0.027,0.003,0.123,0.000,0.000,3653940,96,0.482,0.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,215,600,0.359,0.872,0.000,6.000,10.590,3.287,11462,32680,11460,28,14,14,13696,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,5.345,2.883,0.150,0.234,0.046,0.000,0.000,0.729,0.121,0.003,0.000,0.000,0.000,0.000,0.116,0.003,0.000,0.000,0.000,0.000,0.041,0.000,0.000,1.602,0.810,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.189,0.164,0.050,0.003,0.139,0.000,0.000,3660212,96,0.849,0.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,216,600,0.361,0.878,0.000,6.000,10.555,5.935,11454,32748,11452,34,18,42,13693,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.603,2.379,0.473,0.240,0.079,0.000,0.000,0.654,0.103,0.003,0.000,0.000,0.000,0.000,0.099,0.003,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.829,0.711,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.071,0.156,0.041,0.002,0.131,0.000,0.000,3667828,96,0.757,0.319,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,217,600,0.362,0.883,0.000,6.000,10.521,4.885,11448,32800,11446,26,13,32,13682,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.929,2.182,0.151,0.227,0.048,0.000,0.000,0.851,0.087,0.003,0.000,0.000,0.000,0.000,0.080,0.002,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.818,0.568,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.790,0.129,0.038,0.003,0.124,0.000,0.000,3673652,96,0.938,0.275,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,218,600,0.364,0.887,0.000,6.000,10.486,4.298,11466,32884,11464,42,21,24,13698,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.609,2.242,0.431,0.229,0.043,0.000,0.000,0.739,0.116,0.002,0.000,0.000,0.000,0.000,0.112,0.002,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.684,0.697,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.078,0.143,0.053,0.002,0.268,0.000,0.000,3683060,96,0.855,0.272,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,219,600,0.366,0.892,0.000,6.000,10.451,5.101,11492,32964,11490,40,20,14,13732,0,0,0,0,0,0,0,0,0,0,0,0,8,417.524,3.827,2.096,0.468,0.236,0.042,0.000,0.000,0.423,0.089,0.002,0.000,0.000,0.000,0.000,0.086,0.004,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.837,0.564,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.816,0.108,0.025,0.002,0.124,0.000,0.000,3692020,96,0.511,0.278,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,220,600,0.367,0.896,0.000,6.000,10.416,4.120,11459,33022,11457,29,14,62,13730,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.294,2.378,0.100,0.236,0.124,0.000,0.000,0.609,0.101,0.003,0.000,0.000,0.000,0.000,0.096,0.005,0.000,0.000,0.000,0.000,0.119,0.000,0.000,1.208,0.615,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.899,0.132,0.044,0.004,0.126,0.000,0.000,3698516,96,0.710,0.360,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,221,600,0.369,0.901,0.000,6.000,10.381,4.646,11463,33118,11461,48,24,44,13695,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.761,2.005,0.467,0.226,0.091,0.000,0.000,0.558,0.096,0.002,0.000,0.000,0.000,0.000,0.093,0.003,0.000,0.000,0.000,0.000,0.084,0.000,0.000,0.567,0.578,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.802,0.138,0.033,0.002,0.124,0.000,0.000,3709268,96,0.654,0.317,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,222,600,0.371,0.905,0.000,6.000,10.346,4.068,11479,33186,11477,34,17,18,13716,0,0,0,0,0,0,0,0,0,0,0,0,8,352.136,4.534,1.795,0.149,0.216,0.031,0.000,0.000,0.558,0.095,0.002,0.000,0.000,0.000,0.000,0.092,0.001,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.746,0.792,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.524,0.147,0.036,0.002,0.132,0.000,0.000,3716884,96,0.653,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,223,600,0.372,0.910,0.000,6.000,10.311,4.793,11505,33274,11503,44,22,18,13747,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.014,1.923,0.151,0.226,0.032,0.000,0.000,0.643,0.116,0.002,0.000,0.000,0.000,0.000,0.113,0.001,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.755,0.639,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.038,0.146,0.034,0.002,0.126,0.000,0.000,3726740,96,0.759,0.258,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,224,600,0.374,0.914,0.000,6.000,10.276,4.471,11486,33340,11484,33,16,52,13744,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.818,1.759,0.150,0.215,0.083,0.000,0.000,0.453,0.094,0.002,0.000,0.000,0.000,0.000,0.091,0.002,0.000,0.000,0.000,0.000,0.079,0.000,0.000,0.763,0.646,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.042,0.130,0.028,0.001,0.128,0.000,0.000,3734132,96,0.547,0.299,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,225,600,0.376,0.918,0.000,6.000,10.241,4.031,11442,33392,11440,26,13,70,13724,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.748,1.674,0.096,0.219,0.108,0.000,0.000,0.436,0.065,0.002,0.000,0.000,0.000,0.000,0.062,0.005,0.000,0.000,0.000,0.000,0.095,0.000,0.000,0.749,0.691,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.974,0.132,0.037,0.002,0.132,0.000,0.000,3739956,96,0.501,0.327,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,226,600,0.377,0.922,0.000,6.000,10.205,4.010,11436,33444,11434,26,13,32,13669,0,0,0,0,0,0,0,0,0,0,0,0,8,449.304,3.568,1.558,0.158,0.134,0.035,0.000,0.000,0.421,0.073,0.002,0.000,0.000,0.000,0.000,0.069,0.001,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.737,0.652,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.954,0.129,0.036,0.002,0.138,0.000,0.000,3745780,96,0.493,0.169,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,227,600,0.379,0.926,0.000,6.000,10.170,4.169,11434,33514,11432,35,17,37,13666,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.726,2.652,0.132,0.237,0.058,0.000,0.000,0.616,0.142,0.004,0.000,0.000,0.000,0.000,0.134,0.002,0.000,0.000,0.000,0.000,0.054,0.000,0.000,1.466,0.635,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.932,0.187,0.039,0.005,0.137,0.000,0.000,3753620,96,0.758,0.295,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,228,600,0.381,0.931,0.000,6.000,10.135,5.024,11407,33606,11405,46,23,73,13663,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.852,2.708,0.474,0.144,0.119,0.000,0.000,0.738,0.161,0.002,0.000,0.000,0.000,0.000,0.157,0.004,0.000,0.000,0.000,0.000,0.113,0.000,0.000,1.072,0.652,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.101,0.152,0.027,0.002,0.127,0.000,0.000,3763924,96,0.899,0.263,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,229,600,0.382,0.936,0.000,6.000,10.099,5.075,11387,33666,11385,30,15,50,13630,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.069,1.350,0.098,0.170,0.078,0.000,0.000,0.413,0.064,0.001,0.000,0.000,0.000,0.000,0.062,0.002,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.527,0.581,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.779,0.099,0.033,0.001,0.126,0.000,0.000,3770644,96,0.477,0.248,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,230,600,0.384,0.940,0.000,6.000,10.064,3.430,11362,33720,11360,27,13,52,13611,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.107,2.024,0.135,0.244,0.149,0.000,0.000,0.610,0.087,0.002,0.000,0.000,0.000,0.000,0.083,0.013,0.000,0.000,0.000,0.000,0.132,0.000,0.000,0.799,0.672,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.033,0.121,0.029,0.002,0.136,0.000,0.000,3776692,96,0.697,0.393,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,231,600,0.386,0.944,0.000,6.000,10.028,4.398,11325,33748,11323,14,7,51,13585,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.749,1.688,0.150,0.227,0.083,0.000,0.000,0.444,0.042,0.001,0.000,0.000,0.000,0.000,0.040,0.002,0.000,0.000,0.000,0.000,0.079,0.000,0.000,0.741,0.672,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.997,0.134,0.033,0.002,0.132,0.000,0.000,3779828,96,0.486,0.310,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,232,600,0.387,0.948,0.000,6.000,9.993,3.973,11327,33844,11325,48,24,46,13549,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.720,1.718,0.095,0.239,0.075,0.000,0.000,0.417,0.141,0.002,0.000,0.000,0.000,0.000,0.137,0.003,0.000,0.000,0.000,0.000,0.071,0.000,0.000,0.752,0.602,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.990,0.137,0.036,0.002,0.129,0.000,0.000,3790580,96,0.557,0.314,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,233,600,0.389,0.952,0.000,6.000,9.957,3.984,11330,33936,11328,46,23,43,13556,0,0,0,0,0,0,0,0,0,0,0,0,8,424.662,3.777,1.751,0.149,0.233,0.065,0.000,0.000,0.431,0.116,0.002,0.000,0.000,0.000,0.000,0.113,0.002,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.756,0.639,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.990,0.125,0.034,0.002,0.130,0.000,0.000,3800884,96,0.548,0.298,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,234,600,0.391,0.956,0.000,6.000,9.921,4.026,11332,33988,11330,26,13,24,13556,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.324,1.357,0.150,0.178,0.045,0.000,0.000,0.400,0.062,0.002,0.000,0.000,0.000,0.000,0.059,0.002,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.522,0.652,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.038,0.851,0.185,0.032,0.001,0.157,0.000,0.000,3806708,96,0.463,0.223,0.000,0.000,14
