algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,289,600,0.482,1.153,0.000,6.000,7.894,3.286,10944,37344,10942,38,19,30,13110,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.133,1.325,0.104,0.227,0.038,0.000,0.000,0.392,0.063,0.001,0.000,0.000,0.000,0.000,0.060,0.001,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.500,0.613,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.844,0.102,0.026,0.001,0.137,0.000,0.000,4182580,96,0.455,0.266,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,290,600,0.484,1.157,0.000,6.000,7.857,3.326,10934,37380,10932,18,9,28,13108,0,0,0,0,0,0,0,0,0,0,0,0,8,459.302,3.483,1.544,0.090,0.229,0.069,0.000,0.000,0.526,0.039,0.002,0.000,0.000,0.000,0.000,0.036,0.004,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.591,0.615,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.942,0.125,0.028,0.002,0.138,0.000,0.000,4186612,96,0.564,0.298,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,291,600,0.486,1.160,0.000,6.000,7.819,3.695,10953,37436,10951,28,14,9,13121,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.078,1.249,0.091,0.211,0.019,0.000,0.000,0.379,0.057,0.002,0.000,0.000,0.000,0.000,0.054,0.002,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.491,0.611,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.857,0.107,0.027,0.001,0.138,0.000,0.000,4192884,96,0.436,0.230,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,292,600,0.487,1.164,0.000,6.000,7.782,3.280,10954,37496,10952,30,15,29,13121,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.093,1.275,0.090,0.218,0.045,0.000,0.000,0.365,0.060,0.002,0.000,0.000,0.000,0.000,0.057,0.002,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.497,0.618,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.849,0.102,0.026,0.001,0.138,0.000,0.000,4199604,96,0.425,0.262,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,293,600,0.489,1.167,0.000,6.000,7.744,3.287,10928,37560,10926,32,17,58,13119,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.199,1.283,0.093,0.220,0.074,0.000,0.000,0.342,0.057,0.001,0.000,0.000,0.000,0.000,0.055,0.003,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.497,0.692,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.865,0.102,0.027,0.001,0.142,0.000,0.000,4206772,96,0.399,0.294,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,294,600,0.491,1.170,0.000,6.000,7.707,3.401,10928,37628,10926,34,17,34,13086,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.208,1.238,0.090,0.218,0.044,0.000,0.000,0.352,0.052,0.001,0.000,0.000,0.000,0.000,0.050,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.483,0.734,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.873,0.104,0.034,0.002,0.114,0.000,0.000,4214388,96,0.404,0.261,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,295,600,0.492,1.174,0.000,6.000,7.669,3.421,10936,37716,10934,44,22,36,13096,0,0,0,0,0,0,0,0,0,0,0,0,8,355.138,4.502,2.041,0.091,0.244,0.042,0.000,0.000,0.502,0.125,0.003,0.000,0.000,0.000,0.000,0.120,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.000,1.037,0.757,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.183,0.192,0.061,0.004,0.147,0.000,0.000,4224244,96,0.627,0.286,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,296,600,0.494,1.178,0.000,6.000,7.631,4.859,10914,37780,10912,32,16,54,13093,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.609,2.267,0.127,0.234,0.083,0.000,0.000,0.579,0.099,0.002,0.000,0.000,0.000,0.000,0.095,0.004,0.000,0.000,0.000,0.000,0.077,0.000,0.000,1.144,0.667,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.185,0.177,0.041,0.002,0.143,0.000,0.000,4231412,96,0.678,0.317,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,297,600,0.496,1.183,0.000,6.000,7.594,4.918,10875,37822,10873,21,11,60,13065,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.249,1.962,0.147,0.222,0.080,0.000,0.000,0.721,0.064,0.003,0.000,0.000,0.000,0.000,0.059,0.003,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.728,0.698,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.139,0.150,0.037,0.002,0.144,0.000,0.000,4236116,96,0.785,0.302,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,298,600,0.497,1.188,0.000,6.000,7.556,4.524,10877,37882,10875,30,15,28,13022,0,0,0,0,0,0,0,0,0,0,0,0,8,449.356,3.580,1.405,0.154,0.299,0.040,0.000,0.000,0.354,0.059,0.002,0.000,0.000,0.000,0.000,0.056,0.002,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.500,0.720,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.990,0.161,0.036,0.003,0.153,0.000,0.000,4242836,96,0.412,0.339,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,299,600,0.499,1.192,0.000,6.000,7.519,3.830,10873,37946,10871,32,16,36,13022,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.359,1.321,0.090,0.230,0.047,0.000,0.000,0.397,0.067,0.002,0.000,0.000,0.000,0.000,0.064,0.002,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.489,0.745,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.036,0.880,0.114,0.037,0.002,0.146,0.000,0.000,4250004,96,0.464,0.277,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,300,600,0.501,1.195,0.000,6.000,7.481,3.623,10868,37976,10866,15,7,20,13019,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.129,1.707,0.143,0.214,0.031,0.000,0.000,0.577,0.041,0.002,0.000,0.000,0.000,0.000,0.038,0.001,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.700,0.786,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.197,0.140,0.035,0.002,0.147,0.000,0.000,4253364,96,0.619,0.245,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,301,600,0.503,1.200,0.000,6.000,7.444,4.405,10866,38024,10864,24,12,26,13016,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.260,1.648,0.144,0.221,0.039,0.000,0.000,0.576,0.064,0.002,0.000,0.000,0.000,0.000,0.061,0.002,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.605,1.081,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.895,0.117,0.027,0.001,0.400,0.000,0.000,4258740,96,0.640,0.259,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,302,600,0.504,1.204,0.000,6.000,7.406,4.470,10862,38048,10860,12,6,16,13013,0,0,0,0,0,0,0,0,0,0,0,0,8,2693.424,3.577,1.607,0.090,0.215,0.024,0.000,0.000,0.522,0.044,0.001,0.000,0.000,0.000,0.000,0.042,0.001,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.711,0.662,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.922,0.112,0.028,0.002,0.141,0.000,0.000,4261428,96,0.566,0.240,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,303,600,0.506,1.208,0.000,6.000,7.369,3.797,10862,38100,10860,26,13,26,13014,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.343,1.371,0.090,0.212,0.068,0.000,0.000,0.424,0.063,0.002,0.000,0.000,0.000,0.000,0.060,0.005,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.514,0.680,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.897,0.136,0.030,0.002,0.140,0.000,0.000,4267252,96,0.487,0.280,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,304,600,0.508,1.212,0.000,6.000,7.331,3.880,10848,38156,10846,28,14,42,13011,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.972,1.651,0.143,0.226,0.080,0.000,0.000,0.412,0.079,0.002,0.000,0.000,0.000,0.000,0.076,0.003,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.711,0.715,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.163,0.143,0.036,0.002,0.145,0.000,0.000,4273524,96,0.491,0.306,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,305,600,0.509,1.216,0.000,6.000,7.293,4.230,10827,38220,10825,32,16,53,12996,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.499,1.619,0.144,0.217,0.076,0.000,0.000,0.622,0.061,0.002,0.000,0.000,0.000,0.000,0.058,0.002,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.499,0.615,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.907,0.105,0.026,0.002,0.140,0.000,0.000,4280692,96,0.683,0.293,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,306,600,0.511,1.220,0.000,6.000,7.256,3.700,10779,38276,10777,28,15,76,12969,0,0,0,0,0,0,0,0,0,0,0,0,8,431.904,3.697,1.539,0.090,0.225,0.093,0.000,0.000,0.469,0.050,0.002,0.000,0.000,0.000,0.000,0.047,0.003,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.612,0.625,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.010,0.036,1.132,0.146,0.029,0.002,0.139,0.000,0.000,4286964,96,0.519,0.318,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,307,600,0.513,1.224,0.000,6.000,7.218,3.916,10770,38320,10768,22,11,31,12909,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.368,1.416,0.127,0.219,0.034,0.000,0.000,0.482,0.046,0.001,0.000,0.000,0.000,0.000,0.043,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.508,0.711,0.005,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,0.862,0.116,0.029,0.001,0.145,0.000,0.000,4291892,96,0.528,0.253,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,308,600,0.514,1.227,0.000,6.000,7.181,3.582,10756,38360,10754,20,10,34,12901,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.361,1.263,0.088,0.218,0.049,0.000,0.000,0.387,0.041,0.001,0.000,0.000,0.000,0.000,0.038,0.002,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.479,0.787,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.901,0.142,0.036,0.002,0.112,0.000,0.000,4296372,96,0.428,0.267,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,309,600,0.516,1.231,0.000,6.000,7.143,3.618,10726,38424,10724,32,16,62,12883,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.905,1.695,0.140,0.229,0.131,0.000,0.000,0.387,0.089,0.002,0.000,0.000,0.000,0.000,0.085,0.007,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.718,0.657,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.150,0.146,0.028,0.002,0.141,0.000,0.000,4303540,96,0.476,0.360,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,310,600,0.518,1.235,0.000,6.000,7.106,4.124,10728,38492,10726,34,17,32,12850,0,0,0,0,0,0,0,0,0,0,0,0,8,408.454,3.933,1.663,0.087,0.206,0.041,0.000,0.000,0.547,0.084,0.002,0.000,0.000,0.000,0.000,0.080,0.003,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.698,0.681,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.145,0.145,0.036,0.002,0.144,0.000,0.000,4311156,96,0.631,0.246,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,311,600,0.519,1.239,0.000,6.000,7.068,4.192,10706,38560,10704,34,18,56,12848,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.903,1.853,0.142,0.217,0.074,0.000,0.000,0.668,0.113,0.003,0.000,0.000,0.000,0.000,0.108,0.002,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.639,0.622,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.046,0.121,0.028,0.002,0.143,0.000,0.000,4318772,96,0.781,0.290,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,312,600,0.521,1.243,0.000,6.000,7.031,4.120,10723,38618,10721,29,14,12,12847,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.012,1.750,0.089,0.216,0.026,0.000,0.000,0.606,0.077,0.001,0.000,0.000,0.000,0.000,0.075,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.735,0.671,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.145,0.147,0.036,0.002,0.145,0.000,0.000,4325268,96,0.683,0.242,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,313,600,0.523,1.248,0.000,6.000,6.993,4.281,10734,38688,10732,35,17,24,12860,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.182,1.824,0.143,0.212,0.035,0.000,0.000,0.642,0.094,0.002,0.000,0.000,0.000,0.000,0.091,0.002,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.698,0.768,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.150,0.140,0.036,0.002,0.145,0.000,0.000,4333108,96,0.736,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,314,600,0.524,1.252,0.000,6.000,6.956,4.431,10724,38736,10722,24,12,34,12857,0,0,0,0,0,0,0,0,0,0,0,0,8,427.555,3.763,1.507,0.148,0.135,0.047,0.000,0.000,0.407,0.060,0.001,0.000,0.000,0.000,0.000,0.058,0.002,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.710,0.691,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.130,0.140,0.034,0.002,0.143,0.000,0.000,4338484,96,0.468,0.182,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,315,600,0.526,1.256,0.000,6.000,6.918,4.013,10732,38780,10730,22,12,14,12861,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.772,1.988,0.142,0.224,0.023,0.000,0.000,0.704,0.149,0.005,0.000,0.000,0.000,0.000,0.141,0.001,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.745,0.613,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.809,0.125,0.029,0.002,0.113,0.000,0.000,4343412,96,0.854,0.247,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,316,600,0.528,1.261,0.000,6.000,6.881,4.994,10734,38828,10732,24,12,22,12862,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.971,1.625,0.088,0.222,0.035,0.000,0.000,0.508,0.063,0.002,0.000,0.000,0.000,0.000,0.060,0.002,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.708,0.739,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.143,0.152,0.037,0.002,0.150,0.000,0.000,4348788,96,0.571,0.257,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,317,600,0.529,1.265,0.000,6.000,6.843,4.249,10728,38908,10726,40,20,46,12859,0,0,0,0,0,0,0,0,0,0,0,0,8,390.303,4.114,1.817,0.142,0.221,0.068,0.000,0.000,0.487,0.116,0.002,0.000,0.000,0.000,0.000,0.113,0.003,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.782,0.744,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.102,0.144,0.036,0.002,0.151,0.000,0.000,4357748,96,0.603,0.289,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,318,600,0.531,1.270,0.000,6.000,6.806,4.374,10736,38980,10734,36,18,28,12864,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,3.957,1.739,0.142,0.222,0.042,0.000,0.000,0.524,0.100,0.002,0.000,0.000,0.000,0.000,0.097,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.709,0.643,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,1.118,0.157,0.034,0.002,0.148,0.000,0.000,4365812,96,0.624,0.264,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,319,600,0.533,1.274,0.000,6.000,6.769,4.208,10694,39008,10692,14,7,56,12861,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.341,2.104,0.161,0.238,0.176,0.000,0.000,0.514,0.043,0.002,0.000,0.000,0.000,0.000,0.039,0.009,0.000,0.000,0.000,0.000,0.163,0.000,0.000,0.971,0.645,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.036,0.979,0.203,0.067,0.005,0.151,0.000,0.000,4368948,96,0.557,0.415,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,320,600,0.534,1.279,0.000,6.000,6.731,4.780,10688,39084,10686,38,19,44,12807,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,4.869,2.418,0.210,0.224,0.079,0.000,0.000,0.614,0.104,0.002,0.000,0.000,0.000,0.000,0.101,0.004,0.000,0.000,0.000,0.000,0.073,0.000,0.000,1.188,0.772,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.010,0.037,1.189,0.173,0.042,0.002,0.147,0.000,0.000,4377460,96,0.718,0.303,0.000,0.000,14
